ID,Dialogue_id,Utterance_id,Speaker,Sentence
994,71,15,Ross,"I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff."
995,72,0,Chandler,"I'm full, and yet I know if I stop eating this, I'll regret it."
996,72,1,Joey,Hey!
997,72,2,Rachel,Hey!
998,72,3,Joey,What do you got there?
999,72,4,Rachel,"Oh it's umm, it's tofu cake. Do you want some?"
1000,72,5,Chandler,What are you doing tonight?
1001,72,6,Joey,Huh? Uh
1002,72,7,Chandler,Dude! Dude!
1003,72,8,Joey,"Oh!  Sorry. Uh, I've got those plans with Phoebe, why?"
1004,72,9,Chandler,"Oh really? Uh, Monica said she had a date at 9:00."
1005,72,10,Joey,What?! Tonight?!
1006,72,11,Chandler,That's what Monica said.
1007,72,12,Joey,After she gave me that big speech?!
1008,72,13,Joey,She goes and makes a date with a guy on the same night she has plans with me?
1009,72,14,Joey,I think she's trying to pull a fast one on Big Daddy!
1010,73,0,Jill,It's yours!
1011,73,1,Rachel,"Yeah well, I'm-I'm a slut."
1012,73,2,Jill,Me too.
1013,73,3,Ross,Hi Jill!
1014,73,4,Jill,Hey!
1015,73,5,Ross,Hi .
1016,73,6,Rachel,Rachel.
1017,73,7,Ross,"Rachel! Well, you-you're not at home, you're-you're-you're right here."
1018,73,8,Rachel,"Yeah I know, and I bet you thought it would be weird. But it's not!"
1019,73,9,Ross,"Okay. So well I'll umm,  I'll have her home by midnight."
1020,74,0,Joey,That part was perfect for me! I can't believe I didn't get it!
1021,74,1,Ross,"I'm sorry, man."
1022,74,2,Ross,"Hey, y'know what you should do?"
1023,74,3,Ross,You should make something happen for yourself.
1024,74,4,Ross,"Y'know, like-like write a play."
1025,74,5,Ross,Write a movie!
1026,74,6,Ross,Huh?
1027,74,7,Ross,"I mean, what about those"
1028,74,8,Joey,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?"
1029,74,9,Joey,"Wait a second, I could star in it!"
1030,74,10,Ross,Or that.
1031,74,11,Joey,I can't write!
1032,74,12,Joey,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?"
1033,74,13,Joey,I can't do it.
1034,74,14,Ross,I'll help you.
1035,74,15,Ross,"Yeah, I'll make up a schedule and make sure you stick to it."
1036,74,16,Ross,"And plus, it'll give me something to do."
1037,75,0,Chandler,"As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do."
1038,75,1,Monica,Why don't you just stop doing stupid things? Then you wouldn't have to apologize.
1039,75,2,Chandler,I would really love it if I could do both.
1040,75,3,Monica,"All right, II have to ask."
1041,75,4,Chandler,What?
1042,75,5,Monica,Are you gonna break up with me if I get fat again?
1043,75,6,Chandler,What?!
1044,75,7,Monica,"Well, you broke up with Julie Grath! How much weight could she have gained?"
1045,75,8,Chandler,A hundred and forty-five pounds.
1046,76,0,Ross,"Yes, yes it is. It's uh  Every time on the lips! Why?! Why on lips?!"
1047,76,1,Monica,"Here's Frannie. Hmm, won't she be happy to see me?"
1048,76,2,Ross,"Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her."
1049,76,3,Monica,Frannie was the one who found your
1050,76,4,Ross,That bitch!
1051,76,5,Frannie,Monica! What
1052,76,6,Monica,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!
1053,76,7,Ross,"Hi Frannie, congratulations."
1054,76,8,Monica,"You invite my brother, you invite my whole family, and not me?!"
1055,76,9,Monica,Why?!
1056,76,10,Monica,What Why wouldn't you want me at your wedding?
1057,76,11,Monica,What could I have possibly done?!
1058,76,12,Monica,Stuart!
1059,76,13,Frannie,I believe you know my husband.
1060,76,14,Ross,So it's really a question of
1061,77,0,Chandler,Hey ladies! What are you in here for?
1062,77,1,Gary,"Hey Chandler, what are you doing here?"
1063,77,2,Chandler,"Gary, I'm here to report a crime."
1064,77,3,Gary,Yeah?
1065,77,4,Chandler,It is a crime that you and I don't spend more time together.
1066,77,5,Gary,What's up?
1067,77,6,Chandler,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk."
1068,77,7,Chandler,"Man to uh, me."
1069,77,8,Gary,Sure. Okay.
1070,77,9,Chandler,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!"
1071,77,10,Gary,"Yeah, I-I considered that. I just know it would make me happy."
1072,77,11,Chandler,You mean scared.
1073,77,12,Gary,"No, I mean happy."
1074,78,0,Chandler,Shut-out!!
1075,78,1,Monica,"Where are you guys going? Come on, one more game!"
1076,78,2,Joey,"Uh, it's 2:30 in the morning!"
1077,78,3,Chandler,"Yeah, get out!"
1078,78,4,Monica,You guys are always hanging out in my apartment!
1079,78,5,Monica,"Come on, I'll only use my left hand, huh?"
1080,78,6,Monica,"Come on, wussies!"
1081,78,7,Monica,"All right, ok, I gotta go."
1082,78,8,Monica,"I'm going,  and I'm gone."
1083,78,9,Chandler,One more game?
1084,78,10,Joey,Oh yeah!
1085,79,0,Ross,Where there is no fear of commitment.
1086,79,1,Chandler,Do we have any... Do we have any thoughts here?
1087,79,2,Joey,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right."
1088,79,3,Joey,"But, it seems to me it's pretty much like anything else, you know, face your fear."
1089,79,4,Joey,"It have a fear of heights, you go to the top of the building!"
1090,79,5,Joey,If you're afraid of bugs.....get a bug.
1091,79,6,Joey,Right.
1092,79,7,Joey,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was."
1093,79,8,Rachel,"Amazingly, that makes sense."
1094,79,9,Chandler,You think?
1095,79,10,Joey,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!"
1096,79,11,Chandler,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way."
1097,80,0,Mona,Hey!  Hey!
1098,80,1,Ross,Hi!
1099,80,2,Mona,Hi! Look! I got our pictures developed from Rockefeller Center.
1100,80,3,Ross,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?"
1101,80,4,Joey,"Oh uh, ordinarily I would love too, but I am just swamped right now."
1102,80,5,Ross,Hey where-where are the pictures that creepy pretzel vendor took of us together?
1103,80,6,Mona,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!"
1104,80,7,Joey,I'm missin' picture time?!
1105,80,8,Phoebe,Y'know she has a face Ross!
1106,80,9,Mona,"Okay. Okay, here's a good one of us."
1107,80,10,Ross,Wow!
1108,80,11,Ross,That is a good one!
1109,80,12,Ross,"Wow, it looks like a, like a holiday card y'know, with the tree in the middle and the skaters and the snow."
1110,80,13,Mona,"Y'know, every year I say I'm gonna send out holiday cards and I never do it."
1111,80,14,Mona,"Do you wanna, do you wanna send this one out together?"
1112,80,15,Ross,Together? Like-like to people?
1113,80,16,Mona,"Yeah, y'know. Happy holidays from Mona and Ross. It'll be cute, okay?"
1114,80,17,Ross,Okay.
1115,80,18,Mona,"Oh, I gotta get to work. So call me later?"
1116,80,19,Ross,"Uh sure, sure."
1117,80,20,Mona,Bye guys.
1118,81,0,Ross,"I mean, I don't feel like I even have a girlfriend anymore."
1119,81,1,Rachel,You want me to just quit my job so that you can feel like you've got a girlfriend?
1120,81,2,Ross,Is this about Mark?
1121,81,3,Rachel,Oh my God.
1122,81,4,Ross,"Okay, it's not, it's not."
1123,81,5,Rachel,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break."
1124,81,6,Ross,"Fine, you're right."
1125,81,7,Ross,"Let's ah, let's take a break,  let's cool off, okay, let's get some frozen yoghurt, or something.."
1126,81,8,Rachel,No. A break from us.
1127,82,0,Doug,"Bing! We're all set for tonight, 8 o'clock."
1128,82,1,Chandler,"Oh uh, as it turns out, we can't do it. Monica has to work."
1129,82,2,Doug,"Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then."
1130,82,3,Chandler,Oh uh well tomorrow's no good for her either.
1131,82,4,Doug,Oh? Why not?
1132,82,5,Chandler,It's the semi-finalsof herbotchy ball tournament.
1133,82,6,Doug,"What's going on Bing? Does uh, your wife have a problem with me or something?"
1134,82,7,Chandler,Well now-now you're just talking crazy.
1135,82,8,Doug,So why can't the three of us go out together?
1136,82,9,Chandler,Because uhwe-wewe split up. Monica and I split up. Hold me.
1137,82,10,Doug,"Good God Bing Iwell I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there."
1138,82,11,Doug,"And the way she looked at me, pure lust."
1139,82,12,Chandler,Y'know what would really help me through this tough time is choking something. Can I choke ya?
1140,82,13,Doug,"Bing my boy, we're gonna get you over this."
1141,82,14,Doug,"Now here's the plan, grab your coat, we're going to a strip club."
1142,82,15,Chandler,"Oh no-no-no, Monica would freak.  But to hell with that bitch."
1143,83,0,Joey,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya."
1144,83,1,Joey,"It's    okay, Emma, you stay asleep."
1145,83,2,Rachel,": Step away from the crib,    I have a weapon!"
1146,83,3,Joey,"It's okay, it's okay Rach, it's me. Put down the scrunchy."
1147,83,4,Rachel,What are you doing?
1148,83,5,Joey,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy."
1149,83,6,Rachel,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom."
1150,83,7,Joey,There you go sweetie...     This isn't over.
1151,84,0,Chandler,And you're upset because you didn't make your best friend cry?
1152,84,1,Monica,"I mean, all I'm asking for is just a little emotion!"
1153,84,2,Monica,Is that too much to ask after six years?!
1154,84,3,Monica,I mean what?
1155,84,4,Monica,Are-are-are Rachel and I not as close as you guys?!
1156,84,5,Monica,I mean do we not have as much fun?!
1157,84,6,Monica,Don't I deserve a few tears?!!
1158,84,7,Monica,"I mean we-we told Joey, he cried his eyes out!"
1159,84,8,Joey,Hey!
1160,84,9,Joey,I did not cry my eyes out!!
1161,84,10,Joey,Come on!
1162,84,11,Joey,It's like the end of an era!
1163,84,12,Joey,No more J-man and Channie's!
1164,84,13,Chandler,"Okay, I gotta ask, who calls us that?!"
1165,85,0,Chloe,Do I know why we're rushing?
1166,85,1,Ross,"Yeah, y'know the ah, the girlfriend I told you about last night?"
1167,85,2,Ross,"Well it turns out she ah, she wants to get back together with me."
1168,85,3,Ross,"Oh, I found it!"
1169,85,4,Chloe,That's so great for you guys!
1170,85,5,Chloe,"Good luck, with your girlfriend."
1171,85,6,Ross,"Oh, thank you.  Hey, hey.  Rachel!!!!"
1172,85,7,Rachel,"Hi. Ohhh, you got my message."
1173,85,8,Ross,"Yeah, oh hey, you are right on time."
1174,85,9,Rachel,So what do you say? Can I be your girlfriend again?
1175,85,10,Ross,"Yes, you can, very much."
1176,85,11,Ross,Ahhhh!!
1177,86,0,Ross,Y'know I don't understand why they didn't cry. It was a beautiful speech.
1178,86,1,Monica,"Oh, come on."
1179,86,2,Ross,Hey!
1180,86,3,Ross,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!"
1181,86,4,Ross,And that picture of Chi-Chi with her mischievous grin.
1182,86,5,Ross,And what you said about Nana.
1183,86,6,Ross,"Ohh, yeah she really would've wanted to be there."
1184,86,7,Ross,And you know what?
1185,86,8,Ross,I think she was.
1186,86,9,Monica,"Oh good God, Ross! How the hell do you do it?"
1187,87,0,Joey,You forget how many great songs Heart had.
1188,87,1,Chandler,Yeah.
1189,87,2,Ross,"You know, Barracuda was the first song I learned to play on the keyboard."
1190,87,3,Chandler,"So, you heard it, you repeated it, so that must mean you wrote it."
1191,87,4,Joey,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it."
1192,87,5,Ross,"What, you didn't get it? The doctor is a monkey."
1193,87,6,Chandler,And monkeys can't write out prescriptions.
1194,87,7,Chandler,You are not allowed to laugh at my joke.
1195,87,8,Ross,"Your joke? Well, I think 'the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars."
1196,88,0,Chandler,You still haven’t told Rachel you weren’t really  proposing?
1197,88,1,Joey,"No! She had the ring on, she seemed so excited, and then she  took her breast out."
1198,88,2,Chandler,"Joey, you have to tell her what’s going on! And what did it  look like?!"
1199,88,3,Joey,I didn’t look at it. Stupid baby’s head was blocking most of  it.
1200,88,4,Chandler,Go and tell Rachel right now before Ross finds out.
1201,88,5,Joey,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her."
1202,88,6,Chandler,"Okay, look, just do it gently."
1203,88,7,Joey,You’re right.
1204,88,8,Joey,You’re right.
1205,88,9,Joey,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.
1206,88,10,Joey,I can do that.
1207,88,11,Joey,I am a gentle person.
1208,88,12,Joey,"Oh, by the  way."
1209,88,13,Joey,Two people screwing in there  if you want to check that out.
1210,89,0,Phoebe,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England."
1211,89,1,Phoebe,Which
1212,89,2,The Teacher,"How would you characterize the theme of this book, uh let's see here , Rachel Green?"
1213,89,3,Rachel,"Umm, well I would have to say that it's a, it's tragic love story."
1214,89,4,The Teacher,"Well, that's sort of a given, but yes. Anyone else?"
1215,89,5,Rachel,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which"
1216,89,6,The Teacher,Excellent! What Rachel has shrewdly observed here
1217,89,7,Phoebe,You completely stole my answer!
1218,89,8,Rachel,"Well, honey that was pretty obvious."
1219,89,9,Phoebe,Well how would you know?! You didn't even read it!
1220,89,10,The Teacher,What do you think? You in the blue shirt.
1221,89,11,Phoebe,"I think that uh, yours is a question with many answers."
1222,89,12,The Teacher,Would ya care to venture one?
1223,89,13,Phoebe,Would
1224,89,14,The Teacher,Are you just repeating what I'm saying?
1225,89,15,The Teacher,"All right, let's move on."
1226,89,16,Phoebe,Okay then.
1227,90,0,Joey,"All right, okay, this is great, uh, Chandler, you get behind the desk."
1228,90,1,Joey,"And-and when she comes in hopefully, she won't recognise you because, well, why would she?"
1229,90,2,Joey,"Uh, okay, and then you buzz Ross and I."
1230,90,3,Joey,"You be Mr. Gonzalez, and I'll be uh, Mr. Wong."
1231,90,4,Ross,Diverse.
1232,90,5,The Stripper,Did anybody call for security?
1233,90,6,Chandler,You be cool.
1234,90,7,The Stripper,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?"
1235,90,8,Ross,Where's my ring? My dead grandmother's wedding ring? Where is it? Where is it?
1236,90,9,Chandler,"Way to be cool, man."
1237,90,10,The Stripper,What's he talking about?
1238,90,11,Joey,"There was a ring, in a box, on my nightstand, after you left, it was gone!"
1239,90,12,The Stripper,"Wait, you guys think I stole some ring?"
1240,90,13,Ross,We know you took so just-just save yourself the time and confess!
1241,90,14,The Stripper,"Okay, who are you?"
1242,90,15,The Stripper,The Hardy boys?
1243,90,16,The Stripper,"Look, I don't need to steal some stupid ring, all right?"
1244,90,17,The Stripper,"I make $1,600 a week doing what I do; any of you guys make that?"
1245,90,18,Chandler,Marry me.
1246,91,0,Monica,Oh my God! Joey!
1247,91,1,Phoebe,Hell yeah! I'll marry you!
1248,91,2,Monica,You can't marry him!
1249,91,3,Phoebe,"Hey lady, your day's over! It's my turn!"
1250,91,4,Monica,Phoebe!
1251,91,5,Joey,Why?! Why can't she marry me?!
1252,91,6,Phoebe,I can and I will!
1253,91,7,Monica,She's not pregnant. It's Rachel. Rachel's the one who's pregnant.
1254,91,8,Joey,Oh my God.
1255,91,9,Phoebe,Hey!
1256,91,10,Monica,Phoebe I think he would notice if you didn't have a baby in nine months!
1257,91,11,Phoebe,It's Joey!
1258,91,12,Joey,Now I can't believe it! What? Rachel's pregnant?  Who's the father?
1259,91,13,Phoebe,We don't know.
1260,91,14,Joey,Ohh I wonder if that dude.
1261,91,15,Monica,There's a dude?
1262,91,16,Joey,Yeah.
1263,91,17,Phoebe,Who? Who is it?
1264,91,18,Joey,"About a month ago this guy spent the night with Rachel, I didn't see who it was but"
1265,91,19,Phoebe,Was that story over?
1266,91,20,Joey,The guy left this.
1267,91,21,Phoebe,Oh my God! I know who the father is
1268,91,22,Monica,People have got to finish their stories!
1269,92,0,Ross,No!
1270,92,1,Monica,Me too!
1271,92,2,Ross,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y'know?"
1272,92,3,Monica,"Ross, I think we should stick to the routine, we don't wanna look stupid!"
1273,92,4,Director,Alright we're back! Ten seconds left here we go! Ten! Nine! Eight! Seven!
1274,92,5,All,"Three, Two, One!"
1275,92,6,Director,Cut!
1276,92,7,Joey,No! Year! Happy No Year!
1277,92,8,Director,"Okay, here's where we go to the live shot of Times Square, nice work everyone that's a wrap!"
1278,93,0,Chandler,"I see. Y'know umm, Phoebe makes sock bunnies."
1279,93,1,Monica,No!
1280,93,2,Monica,"No, she doesn't."
1281,93,3,Monica,"Uh Phoebe, what she makes that's uh they're sock rabbits."
1282,93,4,Monica,They are completely different Okay!
1283,93,5,Monica,Okay!
1284,93,6,Monica,Okay!
1285,93,7,Monica,I didn't make it!
1286,93,8,Monica,I'm sorry!
1287,93,9,Monica,I totally forgot about tonight and the fact that we're supposed to
1288,93,10,Chandler,"Oh, it's okay. I don't"
1289,93,11,Monica,"No-no, it's not okay!"
1290,93,12,Monica,It's not!
1291,93,13,Monica,I mean you were just You're so incredible!
1292,93,14,Monica,You went through all this time and effort to make this tape for me!
1293,93,15,Monica,"Y'know I'm just gonna I, I am gonna make this up to you!"
1294,93,16,Monica,I will!
1295,93,17,Monica,I-I am going to
1296,93,18,Chandler,"Well, I did put a lot of thought in the tape."
1297,94,0,Rachel,"No.  And then I called him, and he wasn't there."
1298,94,1,Mark,"Well, then he's, he's probably just, out."
1299,94,2,Rachel,"Oh, thank you that's very helpful, I'm glad you came over."
1300,94,3,Rachel,Hello.
1301,94,4,Ross,Hi! It's me.
1302,94,5,Rachel,"Hi! Oh, I'm so glad you called."
1303,94,6,Ross,"Really? I've been thinking, this is crazy, I mean don't, don't you think we can work on this?"
1304,94,7,Mark,"Hey, what do you want to drink?"
1305,94,8,Ross,Who's that?
1306,94,9,Rachel,Nobody.
1307,94,10,Mark,Is it okay if I finish the apple juice?
1308,94,11,Ross,Is that Mark?
1309,94,12,Rachel,"Umm, honey, look he just came over to...."
1310,94,13,Ross,Yeah! Got it!
1311,94,14,Chloe,"Hey, dinosaur guy, look at you, so sad. Come dance."
1312,94,15,Ross,"Ah, that's okay, thanks."
1313,94,16,Chloe,"Hey, you don't have to smile. You just have to dance."
1314,94,17,Ross,"Look, I don't feel like dancing, I feel like having a drink. Okay?"
1315,94,18,Chloe,"Oh, okay.  Hey, two beers."
1316,95,0,Rachel,You wanna go in the bedroom? It's a little more comfortable.
1317,95,1,Tag,Sure.
1318,95,2,Rachel,"Okay.  Oh wait! Umm, did you send those contracts to Milan?"
1319,95,3,Tag,If this is your idea of sexy talk?
1320,95,4,Rachel,"No seriously, y'know the contracts I gave you, did you overnight them?"
1321,95,5,Tag,What contracts?
1322,95,6,Rachel,Okay please tell me that this is just one of your jokes that you do that I don't get.
1323,95,7,Tag,Like what?
1324,95,8,Rachel,"Y'know, like the thing when you put the phone in your pants?"
1325,95,9,Rachel,Tag!
1326,95,10,Rachel,I'm serious!
1327,95,11,Rachel,This isn't funny!
1328,95,12,Rachel,Those contracts absolutely had to go out today!
1329,95,13,Tag,"Rach, I'm sorry, but you didn't give me any contracts!"
1330,95,14,Rachel,Yes I did! And I put a little
1331,95,15,Tag,"I'm telling you, you never gave them to me."
1332,95,16,Rachel,"Y'know what Tag, if we went down to the office you would see those contracts sitting on your desk."
1333,95,17,Tag,"No, I would see you looking embarrassed because they are"
1334,95,18,Rachel,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!
1335,95,19,Tag,You wanna go down to the office right now?
1336,95,20,Rachel,"No! Come on its late, we're not gonna go down to the office."
1337,95,21,Tag,Okay I understand.  I wouldn't want to be proved wrong either.
1338,95,22,Rachel,Okay get your coat!  Oh! When did you unhook this?  Nice work!
1339,96,0,Monica,"Pheebs, how's it going?"
1340,96,1,Phoebe,I'm doing okay. I think it's going well. Do you think they're having fun? Am I talking to fast?
1341,96,2,Monica,"Nope, sound like me. Pheebs, it's going great. Look at Chandler with little baby girl Chandler."
1342,96,3,Chandler,"Little baby girl Chandler, where I have heard that before?"
1343,96,4,Chandler,"Oh right, Coach Ruben."
1344,96,5,Chandler,Do you know what Pheebs?
1345,96,6,Chandler,"When you're done over there, we kinda have a situation over here too."
1346,96,7,Phoebe,"Na-uh, no, we are all responsible for our own babies."
1347,96,8,Chandler,See that's where I think that you're wrong. We've been playing these babies man for man. we should really be playing a zone defense.
1348,96,9,Monica,What do you mean?
1349,97,0,Chandler,"...I'm, I'm okay."
1350,97,1,Chandler,"That sounds good. I'll call you- or you call me, whatever..."
1351,97,2,Chandler,Okay.
1352,97,3,All,Bye.
1353,97,4,Phoebe,Whoo-hoo!
1354,97,5,Monica,"Yeah, there you go!"
1355,97,6,Ross,Second date!
1356,97,7,Chandler,...I dunno.
1357,97,8,Chandler,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?"
1358,97,9,Chandler,"I mean,... how needy is that?"
1359,98,0,Phoebe,"Thank you, Happy Holidays."
1360,98,1,Phoebe,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!"
1361,98,2,Phoebe,Hey!!
1362,98,3,Phoebe,The charity's on fire!
1363,98,4,Phoebe,Help!
1364,98,5,Phoebe,Oh good!
1365,98,6,Phoebe,"Thank you, I need that."
1366,98,7,Phoebe,Whoa!
1367,98,8,Phoebe,What is that?!
1368,98,9,Phoebe,It's nine o'clock in the morning!
1369,99,0,Female Clerk,Can I help you?
1370,99,1,Joey,"Uh yeah, where-where's the guy who decides who's pictures go up on the wall?"
1371,99,2,Female Clerk,He's not here right now.
1372,99,3,Joey,"Oh, you're kidding me!"
1373,99,4,Joey,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes."
1374,99,5,Joey,Okay?
1375,99,6,Joey,I'm an actor. I'm kinda getting my picture up there on the wall.
1376,99,7,Female Clerk,"Y'know, there are two people who could put your picture up there."
1377,99,8,Joey,"Oh really? Well, maybe you and I go out for drinks?  You're the other one right?"
1378,100,0,Phoebe,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on."
1379,100,1,Monica,What?! You're crazy! There's nothing sexual about the noises I make!
1380,100,2,Phoebe,There's nothing sexual about this?
1381,100,3,Phoebe,Oo God!
1382,100,4,Phoebe,What are you looking at?!
1383,100,5,Phoebe,I mean hi.
1384,100,6,Monica,"Oh my This is so embarrassing. Oh my God, I'm never gonna get massaged again!"
1385,100,7,Phoebe,"No, you can't let this stop you from getting massages!"
1386,100,8,Phoebe,"No look, I have, I have lots of clients that make the same noises you do!"
1387,100,9,Monica,Really?!
1388,100,10,Phoebe,"Well not clients, lovers. But let's just y'know, try it again. Come back and-and we'll work through it."
1389,100,11,Monica,Are you sure?
1390,100,12,Phoebe,Yes.
1391,100,13,Monica,I guess.
1392,100,14,Phoebe,"Great! Okay, if you'll just excuse me.  So, did you hear something you liked?"
1393,101,0,Ross,"Thanks for the coffee, or bedankt voor de koffie, Gunter."
1394,101,1,Ross,"Yeah, we're done."
1395,101,2,Ross,Ezel? Ezel? Ezel?
1396,101,3,Joey,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?"
1397,101,4,Ross,Really?!
1398,101,5,Joey,"No. But I got Knicks tickets for you, me, and Chandler."
1399,101,6,Ross,Sweet!
1400,101,7,Joey,"All right, well finish your coffee; let's go."
1401,102,0,Kim,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?"
1402,102,1,Rachel,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry."
1403,102,2,Kim,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding."
1404,102,3,Nancy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!"
1405,102,4,Rachel,"Oh, what a fun office."
1406,102,5,Kim,"I don't know which one, but I do know I need a cigarette."
1407,102,6,Kim,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?"
1408,102,7,Kim,Rachel? Do you smoke?
1409,102,8,Rachel,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke."
1410,103,0,Joey,What?
1411,103,1,Ross,Peach pit.
1412,103,2,Chandler,"Yes, Bunny?"
1413,103,3,Ross,"Peach pit. That night we, uh- we had-"
1414,103,4,Joey,-Peaches?
1415,103,5,Ross,"Actually, nectarines, but basically..."
1416,103,6,Chandler,Could've been a peach.
1417,103,7,Ross,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine."
1418,103,8,Joey,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff."
1419,104,0,Joey,All right!
1420,104,1,Joey,Westminster Abbey!
1421,104,2,Joey,"Hands down, best Abbey I've ever seen."
1422,104,3,Joey,Hey!
1423,104,4,Joey,Okay.
1424,104,5,Joey,"What do you think of the Abbey, Chandler?"
1425,104,6,Chandler,"I think it's great. It's great. Y'know, they're thinking of changing the name of this place."
1426,104,7,Joey,Really? To what?
1427,104,8,Chandler,To Put the Camera Away!!!
1428,104,9,Joey,"Man,"
1429,105,0,Chandler,"Eh..., I don't, I don't know."
1430,105,1,Rachel,What?
1431,105,2,Chandler,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?"
1432,105,3,Gunther,Rachel?
1433,105,4,Rachel,Yeah.
1434,105,5,Gunther,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?"
1435,105,6,Rachel,"Oh, sure! Do you need me to train somebody new?"
1436,105,7,Gunther,"Good one. Actually, ah, Terry wants you to take the training again, whenever."
1437,105,8,Rachel,"Eh, do you believe that?"
1438,105,9,Chandler,Yeah?
1439,106,0,Chandler,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby."
1440,106,1,Monica,"No, you said the baby creeps you out."
1441,106,2,Chandler,"No, the little girl creeps me out."
1442,106,3,Monica,You said the baby.
1443,106,4,Chandler,Why would the baby creep me out?
1444,106,5,Monica,Why would the little girl creep you out?
1445,106,6,Phoebe,"You guys, I'm sorry, could you please talk a little slower?"
1446,106,7,Chandler,This is going in your book?
1447,106,8,Phoebe,"Yeah, it's about relationships. Y'know? The traps, the pitfalls, what not to do, keep going. This stuff is great!"
1448,106,9,Monica,What?! Excuse me!
1449,106,10,Phoebe,And how none of it matters when the people really love each other.
1450,106,11,Phoebe,And how people will believe anything you tell them as long as it's a compliment.
1451,107,0,Chandler,"Okay look, don't...don't be mad okay?"
1452,107,1,Chandler,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment."
1453,107,2,Chandler,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry."
1454,107,3,Monica,"It's okay. Chandler, are you afraid of me or something?"
1455,107,4,Chandler,Do you want me to be afraid of you?
1456,107,5,Monica,Of course not.
1457,107,6,Monica,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it."
1458,107,7,Monica,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that."
1459,107,8,Chandler,Really?
1460,107,9,Monica,Of course!
1461,107,10,Chandler,Oh well you're the best. You come here to me.
1462,107,11,Monica,"All right, hold on okay? First thing's first.  Okay, now did Ross sit"
1463,108,0,Ross,"Okay, that's it. I cannot make this decision! It is"
1464,108,1,Monica,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!"
1465,108,2,Phoebe,"Ooh, it's not a toy."
1466,108,3,Ross,"Well, I don't know what else to do."
1467,108,4,Ross,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!"
