ID,Dialogue_id,Utterance_id,Speaker,Sentence
928,24,61,志新,我就是那天没事儿，我瞎琢磨这么着，您就兹当没这事儿明儿早上起，您走您的
929,24,62,和平她妈,要没这事儿啊我就更不能走了我还得给他说一个呀
930,24,63,和平她妈,要有这事儿啊甭管怎么说反正是无风不起浪
931,24,64,和平她妈,我呀，这会儿就找亲家公去当面锣，对面鼓，我问问他到底怎么回事儿？
932,24,65,志新,别别别您这不是要我命嘛您这个
933,24,66,和平她妈,你甭管了你忙你的吧
934,24,67,志新,我忙什么呀我忙我还有什么比这忙？姥姥
935,25,0,和平,小张儿，小张儿，小张儿
936,25,1,和平,这孩子算完啦
937,25,2,保姆小张,没事儿，大姐我心里清楚得很你腕子上的手表，慢了3分钟我都看到了
938,25,3,和平,这破表又慢了
939,25,4,和平,小张儿，你得想开点儿哪儿能不吃东西呀？
940,25,5,和平,还是化悲痛为饭量吧
941,25,6,志新,就是像咱们小张儿这么一朵含苞欲放的鲜花儿
942,25,7,志新,还愁没有牛粪可插吗？
943,25,8,和平,真是
944,25,9,志新,好小伙子哪儿没有啊？干嘛非得在一口油锅里烫死？
945,25,10,志新,我刚路过咱胡同口儿又瞧见新添一卖煎饼的那小伙子人也不错
946,25,11,和平,真的？
947,25,12,志新,明儿，哥哥我给你说说去？
948,25,13,保姆小张,我不要哥，你们谁都别给我介绍我再也不会，爱上谁了
949,25,14,和平,你还真想为那炸油条的陈世美守一辈子不嫁人呐你？
950,25,15,保姆小张,早知道伤心总是难免的我又何苦一往情深？
951,25,16,和平,就算你感到万分沮丧可也别开始怀疑人生呀
952,25,17,和平,我也上这口了
953,25,18,保姆小张,我忘不了他每次从胡同口路过
954,25,19,保姆小张,不争气的双腿，就不知不觉的将我带向那油条锅畔
955,25,20,保姆小张,看到他那优美健壮的身影潇洒自如的动作不由得我爱恨交集心如刀绞
956,25,21,志新,等会儿您说的这位
957,25,22,志新,跟我们平时见着那油渍麻花那黑胖子他是一人儿吗？
958,25,23,保姆小张,小刘，是不瘦可我忘不了他的爱忘不了他的好
959,25,24,保姆小张,忘不了他那醉人的缠绵
960,25,25,和平,他就是再好，他也是人家的
961,25,26,保姆小张,为啥子嘛？难道他就是那个包馄饨的老太婆的私有财产？
962,25,27,保姆小张,人生难得再次寻觅相知的伴侣嘛
963,25,28,和平,小张儿，小张儿，小张儿咱可不能去当第三者去
964,25,29,和平,你听大姐说你无论如何得跟他断了，听见没有？
965,25,30,和平,你一定要咬紧牙关，斩断情丝否则，等生面粉炸成熟油条，可就全晚啦
966,25,31,和平,小张儿
967,25,32,志新,大姐这可是经验之谈
968,25,33,和平,去
969,25,34,保姆小张,我没得法子和他断嘛
970,25,35,志新,怎么着？是不是让那小子抢了先手，占了便宜了？
971,25,36,保姆小张,还用我和他断吗？那个老太婆一来，他马上就不理我啦
972,25,37,傅明,小张儿这里有你的一封信
973,25,38,和平,小张儿，小张儿，谁来的信呐？能跟我们说说吗？
974,25,39,保姆小张,他来的
975,25,40,和平,他还好意思来信呢他
976,25,41,傅明,都写的什么上边儿？
977,25,42,和平,写什么了？说什么了？
978,25,43,保姆小张,他说他这几天，也一直是在痛苦中度过的油条不思，馄饨不想
979,25,44,保姆小张,不小心，把手伸进了油锅里，都没得感觉
980,25,45,和平,那不得烫残废了啊？
981,25,46,保姆小张,凉油锅
982,25,47,保姆小张,他也忘不了我信里约我今晚八点半，到老地方，当面晤谈一番
983,25,48,和平,小张儿，小张儿，这你可不能去越陷越深
984,25,49,保姆小张,我要去我要当面问他个明白
985,26,0,志国,早点儿睡吧明天还上班儿呢平
986,26,1,和平,少这么叫我啊我听着恶心
987,26,2,和平,留着叫你那方小姐吧
988,26,3,志国,你瞧你瞧你瞧瞧事情都过去半个多月了
989,26,4,志国,我也坦白了你也交待了
990,26,5,和平,嗯
991,26,6,志国,你也原谅了别老没接没完了就
992,26,7,和平,你完了？
993,26,8,和平,你知道我这纯洁的心灵受了多大创伤啊我
994,26,9,志国,这话也得分怎么说
995,26,10,志国,好容易夫妻一场总是风平浪静的也没什么意思
996,26,11,志国,有点儿小波小澜的坏事儿变好事儿我觉着咱们的感情还经受了考验了呢
997,26,12,志国,那列宁是怎么说的让革命的航船迎着风浪前进
998,26,13,志国,高尔基怎么说的让暴风雨来的更猛烈些吧！
999,26,14,和平,少给我耍贫嘴啊
1000,26,15,和平,毛主席怎么说的
1001,26,16,和平,扫帚不到灰尘照例不会自己个儿跑掉
1002,26,17,和平,你说我倒想原谅你呢你老不跟我说实话你让我怎么原谅你呀
1003,26,18,志国,我还不跟你说实话呀我真恨不得把心掏出来给你看看
1004,26,19,和平,就你那黑心还好意思往外掏呢
1005,26,20,和平,今天我可接着第三个电话了
1006,26,21,志国,又给你读信了
1007,26,22,和平,你怎么解释啊
1008,26,23,志国,说明阶级敌人，人还在心不死
1009,26,24,志国,你应该大声的痛斥她，让她见鬼去吧
1010,26,25,和平,我倒是想这么说呢
1011,26,26,和平,可又都是我闻所未闻骇我听闻啊
1012,26,27,和平,贾志国你到底给那方小姐写了多少封信你都写了什么内容了你啊
1013,26,28,和平,不管你干了什么做了什么我都原谅你行不行
1014,26,29,和平,哪怕你们俩人儿都，都那样了
1015,26,30,和平,我都原谅你我不生气行不行，
1016,26,31,志国,你这模样像不生气的么
1017,26,32,志国,我可以说可我说了以后对咱俩人儿的感情实在没什么好处
1018,26,33,志国,过去的事就让它一阵风过去得了
1019,26,34,和平,我过不去，
1020,26,35,和平,人家说了以后隔三岔五地老给我来电话还要把那信复印下来给我寄来
1021,26,36,和平,与其从她嘴里听着还不如你现在告诉我兴许我受的刺激还小点儿
1022,26,37,志国,能说的我都说了有些我实在想不起来了
1023,26,38,志国,你说这么些日子我没事儿我老记着它干嘛呀
1024,26,39,志国,要不您费心我给提个醒儿
1025,26,40,和平,关于感情方面的你想她她想你的那个，
1026,26,41,志国,劳驾您能再说的具体点儿么
1027,26,42,和平,你套我贾志国？
1028,26,43,和平,你以为我真不知道啊我是给你一次机会说不说可全看你了
1029,26,44,志国,我说我说我说了你可别生气啊
1030,26,45,和平,说！
1031,26,46,志国,月朦胧鸟朦胧
1032,26,47,志国,月明星稀乌雀南飞
1033,26,48,志国,独处一室披衣望月
1034,26,49,志国,即想家又想你家很远你很近但想家有可止想你不可止
1035,26,50,志国,因家常在而你不常在因家易得而你不易得
1036,26,51,志国,因家有，
1037,26,52,和平,贾志国
1038,26,53,和平,你瞅瞅你说的这都是人话嘛你
1039,26,54,志国,我说我不说你非让我说可我一说你又生气何苦来呢
1040,26,55,和平,你怎么能把我和她相提并论呢你啊
1041,26,56,和平,我是你什么人呐她算你什么人呐啊
1042,26,57,和平,还还 还想我易可止想她还不可止
1043,26,58,和平,还想我易得想她不易得
1044,26,59,和平,她怎么不易得呀她像她那种没自尊没自爱的大姑娘还不满大街都是啊
1045,26,60,和平,我易得么我当初你怎么追我来着你
1046,26,61,和平,你追的我没处躲没处藏满街乱跑就差给我跪下磕头了
1047,26,62,和平,就那样儿我都不怎么爱理你我，
1048,26,63,志国,我有错误我承认
1049,26,64,志国,你要说到这个问题和平你也得实事求是
1050,26,65,志国,当初那明明是你追我么，
1051,26,66,和平,你少跟我废话啊你有什么可值得我追的你
1052,26,67,和平,你就现在还不老实点儿谦虚点儿
1053,26,68,志国,好好好所有的错都是我的错-当初是我追你     -嗳！
1054,26,69,志国,现在是我变心行了吧！
1055,26,70,志国,您老人家宰相肚里能骑自行车
1056,26,71,志国,您念我初犯饶我一回如何
1057,26,72,和平,你真的都说了你没落下的你
1058,26,73,志国,绝对没有要再有你罚我
1059,26,74,志国,你罚我我给你跳个新疆舞
1060,26,75,志国,雅克西雅克西雅克西来来来来来来来，
1061,26,76,和平,得了吧你
1062,27,0,傅明,喂，小李呀怎么你们全都知道啦
1063,27,1,傅明,真是好事不出门坏事传千里呀
1064,27,2,傅明,啊以对对对对  要相信群众相
1065,27,3,傅明,你们怎么全说的都一样啊
1066,27,4,傅明,啊我并没有要麻烦你嘛啊
1067,27,5,傅明,什么 怕我麻烦你，先我打打预防针
1068,27,6,傅明,我看你还是先自己打打预防针吧你病的不轻你！
1069,27,7,傅明,真是人一走，茶就凉
1070,27,8,和平,话可不能这么说啊
1071,27,9,和平,有人要帮您您非不用啊
1072,27,10,傅明,谁呀
1073,27,11,和平,对门儿，胡伯伯
1074,27,12,傅明,你少跟我提他
1075,27,13,和平,人家上次说人在公路管理局有认识人
1076,27,14,傅明,他要给我帮忙我还不稀罕呐
1077,27,15,傅明,从现在起，我谁都不求爱怎么着怎么着 爱谁谁我豁出去啦！
1078,27,16,和平,您豁出去了您是打志新给豁出去了
1079,27,17,和平,他在海南人生地不熟的又撞了人公路管理局局长弄不好小命都难保
1080,27,18,傅明,有那么严重么
1081,27,19,和平,那可不，撞的是人局长弄不好真关个十年八年的
1082,27,20,傅明,这个这个，那好！我豁出去了！
1083,27,21,和平,您怎么还豁出去了
1084,27,22,傅明,我这张老脸我把它豁出去了
1085,27,23,傅明,我这 就找对门去
1086,28,0,和平,贾总啊我们的空调什么时候给我们装上啊？我这儿可给咱爸织毛衣啦
1087,28,1,志新,喂你废话，我刚去回来，你让我白跑一趟什么地儿，你们那是
1088,28,2,志新,怎么着，怎么着？不用我去找你们了？好好好，太好了
1089,28,3,志新,什么，你找我来？别别别
1090,28,4,志新,我说不是，我这地儿，特别难找你们这外地人，你可能，
1091,28,5,志新,什么？就在我们家楼下呢？
1092,28,6,和平,怎么着哇？又是那几位爱叙旧的老朋友？真够热情的
1093,29,0,燕红,好
1094,29,1,志新,总算是唱完了
1095,29,2,志新,我说，燕红啊要说还是你爸比我爸唱的好
1096,29,3,燕红,挤兑谁呢你？你爸唱的才好呢
1097,29,4,志新,你爸好
1098,29,5,燕红,你爸好
1099,29,6,傅明,他比我唱的好？
1100,29,7,志国,志新啊你说你嫂子一早上出去买东西，怎么到现在还没回来呀？
1101,29,8,志新,我哪儿知道呀？你得说她去哪儿了？买什么去了？
1102,29,9,志国,它问题就是啊，她没有什么具体目的，只是说出去转转转的地方吧，倒是也不多
1103,29,10,志新,都哪儿啊？
1104,29,11,志国,燕莎，蓝岛赛特，长安然后再到城乡转个弯儿，她说
1105,29,12,志新,还不多呢？我说赶紧报警吧，估计嫂子是跑丢了
1106,29,13,志新,这天马上就黑下来了拍花子的一出来，可就麻烦了
1107,29,14,志新,咱嫂子长那么漂亮
1108,29,15,志国,是啊她，和平自小迷糊，今儿又没带着圆圆一块儿去没孩子领路，她弄不好还真得，迷了路
1109,29,16,圆圆,爸，爸，爸给我两块钱
1110,29,17,志国,还要钱呢，你妈都丢了走，赶紧跟我找去吧
1111,29,18,圆圆,不可能我把咱家地址，电话，都缝我妈衣襟上了
1112,29,19,圆圆,这么大人还能丢？快给我钱一听说要钱，就用各种理由，推三阻四
1113,29,20,志国,那你又要钱干什么呀？
1114,29,21,圆圆,学校开展建设基金有奖募捐，每人两块
1115,29,22,志国,有奖募捐？这不巧立名目嘛
1116,29,23,志国,中奖跟募捐，这本身就是水火不相容的两个概念
1117,29,24,于大妈,大伙都在啊
1118,29,25,志新,于大妈来啦
1119,29,26,于大妈,坐吧，坐吧，坐吧
1120,29,27,傅明,有什么事儿？小于
1121,29,28,于大妈,广大的住户同志们
1122,29,29,志新,没几个人儿，您就说吧
1123,29,30,于大妈,咱们呢，有个事儿呢，跟大伙儿传达一下
1124,29,31,燕红,您说，您说
1125,29,32,志新,说吧，说吧
1126,29,33,于大妈,从这个月开始啊把各种形式不合理的摊派，改为合理的有奖收费一人一块，月底开奖
1127,29,34,于大妈,这个清洁费，卫生费什么的，就不另交了啊交钱，交钱
1128,29,35,志新,找他，找他
1129,29,36,于大妈,你们家六口啊
1130,29,37,燕红,这蚊子呦，爸，快回家，快回家蚊子
1131,29,38,于大妈,老郑，别走啊，老郑，你还没交钱呢
1132,29,39,志新,有奖收费？头回听说
1133,29,40,傅明,这个问题呀，是应该引起足够的重视了
1134,29,41,傅明,这个奖券这个东西的本质其实就是，旧社会上海滩的那个彩票嘛
1135,29,42,傅明,跟那个跑马呀，赛狗呀，没有什么两样是变相的赌博
1136,29,43,傅明,鼓励的就是，一本万利，不劳而获的思想就是培养寄生虫嘛
1137,30,0,傅明,志新走了，小张走了今天，小凡又走啦
1138,30,1,志国,爸，您也别要太伤感小凡走还有我们呢么
1139,30,2,孟朝阳,对对对，不还有我呢么
1140,30,3,孟朝阳,您一看见我不是就想起小凡来了么
1141,30,4,傅明,我看见你啊我看见你就想起小凡来了
1142,30,5,傅明,长得一点儿都不像！
1143,30,6,和平,我觉着小凡走还是好事儿
1144,30,7,和平,回头在国外弄个博士啊硕士的咱家脸上多有光啊
1145,30,8,傅明,话是这么说，啊看着这屋里面啊越来越空，家里头人越来越少我这心里头啊，也是空荡荡的
1146,30,9,志国,爸，您得注意了啊您最近可有点儿小资情调
1147,30,10,孟朝阳,啊伯父，您放心吧您绝对不会寂寞的
1148,30,11,孟朝阳,我经常来陪着您
1149,30,12,孟朝阳,就是吃饭的时候您每天让小阿姨多添双筷子就行了
1150,30,13,和平,那是一双筷子的事么就您那饭量
1151,30,14,孟朝阳,我不光吃饭，我还帮咱家干活儿呢
1152,30,15,傅明,还干什么活儿呀你要是愿意来，以后就经常来
1153,30,16,圆圆,刚才我小姑，上飞机舱前留给我一封信让我到家念给你们听
1154,30,17,志国,念念念 快念念
1155,30,18,孟朝阳,念念  念念  念念
1156,30,19,圆圆,亲爱的爸爸大哥大嫂圆圆有一件事我必须向你们说明
1157,30,20,圆圆,孟朝阳并不是我的男朋友
1158,30,21,圆圆,是我扯的谎
1159,30,22,圆圆,因为我太想看看这个世界了太想检验自己的生存能力了
1160,30,23,圆圆,为了让你们放心我只好出此下策
1161,30,24,圆圆,请原谅我善意的谎言但我一定会回来的为了你们也为了自己
1162,30,25,圆圆,另外请你们原谅孟朝阳他是一个热心的人我非常感谢他
1163,30,26,圆圆,再见了 我还没有走已经开始想念你们了，小凡
1164,30,27,傅明,假冒伪劣，我早就看出来了
1165,30,28,和平,又早就看出来了
1166,30,29,志国,小孟啊，啊不管真的假的
1167,30,30,志国,反正这些天呢你帮了小凡不少忙我们就谢谢你，走好啊，慢慢儿走啊
1168,30,31,孟朝阳,我走  我没说我要走啊！
1169,30,32,孟朝阳,什么真的假的呀你说是假的就是假的呀
1170,30,33,孟朝阳,我还就说是真的！
1171,30,34,孟朝阳,你走了，这儿就是我半个家
1172,30,35,孟朝阳,我不管他们谁管他们呀这么就交给我了！
1173,30,36,和平,可了的，你对小凡这点感情
1174,30,37,和平,万一她要将来跟个洋人跑了呢
1175,30,38,孟朝阳,我相信！最后的胜利，一定会是属于中国人民的！
1176,31,0,志国,爸您就别愣着了您赶紧吃吧
1177,31,1,傅明,我为什么要赶紧吃我吃完了干什么嘛我
1178,31,2,志国,不是 您吃完了
1179,31,3,志国,唉 爸今儿晚上电视里有爱国主义影片展播
1180,31,4,和平,真的
1181,31,5,志国,您最爱看的
1182,31,6,傅明,你们以为我不知道那是专给中小学生看的
1183,31,7,和平,唉 对了爸吃完饭您抽空儿给我们讲讲您在抗日战争时候的英雄事迹得了
1184,31,8,志国,唉对对对
1185,31,9,和平,我真爱听
1186,31,10,傅明,你们爱听呐我还不爱讲呐
1187,31,11,圆圆,爷爷
1188,31,12,保姆小桂,要不您教俺学文化
1189,31,13,傅明,你呀自学为主吧我现在没有心思教你
1190,31,14,和平,那您吃完饭想干嘛呀
1191,31,15,傅明,干嘛嘛也不干
1192,31,16,傅明,吃完饭我还回我那屋躺着去
1193,31,17,和平,您老这么躺着算怎么回事儿呀生命在于运动
1194,31,18,傅明,我就不运动我倒要试试看我这个生命能维持多久
1195,31,19,和平,您试这干什么呀拿自己身体开玩笑
1196,31,20,傅明,我的身体用不着你们管死生有命 富贵在天
1197,31,21,志国,爸 这可不像您说的话啊这才几天啊怎么跟换了个人儿似的您要等着我们给您做思想工作那就没劲了
1198,31,22,傅明,为什么就没劲了我给人家做了一辈子的思想工作现在也该换换样儿了嘛
1199,31,23,志国,您可真是您到底要干嘛呀
1200,31,24,圆圆,唉 爷爷干脆您吃完饭教我学唱歌我特想跟您学
1201,31,25,傅明,少跟我提唱歌的事儿
1202,31,26,圆圆,怎么啦你出名儿您就不管我们啦
1203,31,27,圆圆,我们班同学在电视里看见您唱歌儿直跟我打听您早先在哪个乐团唱独唱呐
1204,31,28,傅明,这是夸我呢 还是骂我呢
1205,31,29,圆圆,当然是夸您了还问跟您一块儿唱歌那奶奶是不是我奶奶还说你们俩在一块儿特般配
1206,31,30,傅明,这个连同学们都看出来了这个你们自己知道就行了就不要到社会上去散布了
1207,31,31,圆圆,我知道什么了呀我
1208,31,32,保姆小桂,爷爷俺今天出去买菜的时候还看见吴老师了呢
1209,31,33,傅明,啊
1210,31,34,保姆小桂,她还问你好呢
1211,31,35,傅明,你怎么早不说呀你是在哪儿看见她的是什么时候看见她的这个 是你先提到的我还是她先提到的提到我的时候她是什么个语调什么个表情什么样的举止动作你要一点不落的从头到尾你就给我学他一遍
1212,31,36,保姆小桂,爷爷你别生气俺给你学俺一点儿也不走样儿就是今天她从这边儿来俺从这边来爷爷 俺也不是演员学的也不像其实呀她也没说啥特别重要的话就是问你好啊
1213,31,37,傅明,怎么不重要这就特别的重要
1214,31,38,傅明,她问我好你是怎么跟她说的呀
1215,31,39,保姆小桂,当时俺挺忙的 好像啥也没说呀
1216,31,40,傅明,什么
1217,31,41,傅明,啥也没说嘛你还挺忙的你你为什么就不替我向她问好啊为什么你不说我天天在家我很关心她呀你为什么就不把她请到咱们家来坐坐啊
1218,31,42,保姆小桂,爷爷您不是不让俺随便往家里带不三不四的人嘛
1219,31,43,傅明,胡说
1220,31,44,傅明,这个吴老师她是不三不四的人吗她是随便什么人能跟她相比的吗
1221,31,45,傅明,这样吧明天还是同样的时间同样的地点你还去买菜
1222,31,46,保姆小桂,中
1223,31,47,傅明,要是见到了吴老师你就替我向她问好她要是问我在家里干什么呐你就说他在家里什么事儿都没有她要是非要想上家来看我你就把她给领来来可是来
1224,31,48,傅明,你就不要让她买什么东西啦
1225,31,49,保姆小桂,中 爷爷那俺明天就在那儿等着
1226,31,50,保姆小桂,爷爷要是她明天不出来买菜呢
1227,31,51,傅明,那就啊那你就在那儿给我死等我就不信她这一辈子不出来买菜
1228,31,52,保姆小桂,中
1229,32,0,圆圆,说好了，说好了
1230,32,1,志国,就这么定了
1231,32,2,和平,什么呀，什么呀？
1232,32,3,志国,我可先说一下啊你们要捅了篓子我可不管兜着啊
1233,32,4,志新,志国，没你事儿，你坐你的
1234,32,5,志新,小凡，叫爸来吧
1235,32,6,圆圆,你先说
1236,32,7,小凡,爸，爸吃饭了，我都饿死了
1237,32,8,傅明,不要催嘛刚开完会总得把会议的精神消化一下嘛
1238,32,9,志新,您还是先消化一下饭菜吧会议精神不忙搁几天也坏不了
1239,32,10,志新,爸今儿您没在家呀局里好几个电话找您
1240,32,11,小凡,对，对我也接了好几个电话都是找您的
1241,32,12,傅明,平常一个月也不来一回电话这是怎么了？出什么乱子了？
1242,32,13,傅明,我早就跟他们讲过遇到重大问题先跟我们老同志通口气不要等出了乱子再来找我们不听吧
1243,32,14,志新,好像也没出什么乱子就是吧好像局里想成立个什么总公司想请您去当什么什么总经理
1244,32,15,傅明,不会吧我这个年纪已经退下来了嘛
1245,32,16,志新,他说这个职务啊不受年龄限制关键看您身体盯的住盯不住
1246,32,17,志新,一个劲儿跟我打听您的身体状况
1247,32,18,傅明,你是怎么说的？
1248,32,19,志新,我还能怎么说？对组织上我从来就实话实说呀
1249,32,20,傅明,你怎么可以实话实，
1250,32,21,傅明,实话实说你是怎么说的？
1251,32,22,志新,我就说，我爸目前的身体状况非常不好体力明显下降
1252,32,23,志新,掰手腕子，连我都掰不过了
1253,32,24,志新,原来您做仰卧起坐一口气儿能做50现在也就48
1254,32,25,志新,您在少林寺练的那个二指禅也不敢天天练了现在练也就是在脚脖子上拴根儿绳儿
1255,32,26,傅明,好好好还是实话实说好啊
1256,32,27,傅明,他们是怎么说的呐？
1257,32,28,志新,他们还能说什么呀就盼着您重新出山呢
1258,32,29,傅明,还是他们有点眼力不过我这岁数，
1259,32,30,傅明,事关重大呀，志国，你说呢？
1260,32,31,志国,爸您甭听志新他们，
1261,32,32,小凡,大哥吃菜，吃菜
1262,32,33,志国,爸，其实呢志新他们也是误会了哈就是局里请您重新出山呢也没给您安排什么具体的工作
1263,32,34,志国,就是让您指指路把把舵引引航程要不然他们心里没底是不
1264,32,35,傅明,还是志国的眼光敏锐啊不过我的心里也没有底
1265,32,36,傅明,和平，你的意见呢？
1266,32,37,和平,我的意见吧
1267,32,38,和平,总经理算什么呀您怎么着也得再兼个董事长啊
1268,32,39,傅明,和平这个意见很重要
1269,32,40,傅明,不过，局里的老同志很多呀有工作还要大家分担嘛
1270,32,41,小凡,爸，您就答应他们吧权当您是吃苦受累积德
1271,32,42,小凡,人民的小米儿把您抚养大您整天在家里无所事事，虚度光阴对得起谁呀
1272,32,43,志新,您个人受点儿损失，这算不得什么关键是国家不能蒙受损失，您说呢？
1273,32,44,和平,对
1274,32,45,傅明,这个问题提得很尖锐嘛值得反思，值得反思啊
1275,32,46,圆圆,爷爷怪不得当年日本鬼子老想抓您原来您有这么大本事呐
1276,32,47,和平,对
1277,32,48,傅明,连圆圆这样小小的年纪也学会从正反两个方面儿来看问题了
1278,32,49,傅明,一个人如果连他的敌人都不敢小看他那就说明这个人是真正的了不起的
1279,32,50,傅明,泛泛而谈，泛泛而谈
1280,32,51,保姆小张,爷爷您就大胆的往前走家里有我
1281,32,52,和平,对
1282,32,53,傅明,小张这个阶段成长得也很快嘛
1283,32,54,志新,爸您看大家伙意见这么中肯您就赶紧拿个主意吧
1284,32,55,傅明,对我马上就去
1285,32,56,志新,别、别、别不是，我的意思就是说今儿已经下班儿了要不然咱明天再说？
1286,32,57,傅明,又要走上领导岗位了
1287,32,58,傅明,头脑空空总得武装武装吧
1288,32,59,傅明,趁着天还没有黑我先到中关村电子一条街去看一看有一个感性认识
1289,32,60,傅明,然后再买一些参考书籍上升到理性阶段反过来再指导实践
1290,32,61,傅明,人类就是这样一步一步的从必然王国走向自由王国的嘛
1291,32,62,志国,咱爸可当真了啊我看你怎么收场
1292,32,63,和平,明天早上再跟他解释吧让他今儿晚上先做个好梦
1293,33,0,和平,贾志国没挨家我是他爱人
1294,33,1,和平,噢 您是他们单位工会主席
1295,33,2,和平,噢 主席您好
1296,33,3,和平,不不 您甭来了这两天家里没断了来人
1297,33,4,和平,他们把您要说的话都已经跟我转达啦
1298,33,5,和平,好好好我我 我一定 我考虑
1299,33,6,和平,好好您放心吧唉再见
1300,33,7,和平,一说要离婚怎么来这么些人呐比结婚来的还多
1301,34,0,和平,爸，您又在这儿干什么呢您？昨儿那教训您忘了吧？我脚背到现在还疼着呢
1302,34,1,傅明,昨天失败的原因主要是在小张儿的错误做法，和诸尔错误的影响下
1303,34,2,傅明,片面的强调了自力更生，土法上马摊子铺的过大，战线拉的过长基本战线搞的过热，再加上人多口杂，一拥而上结果就导致了失败
1304,34,3,和平,您呐，想把我们都轰出去？
1305,34,4,傅明,暂时还没这个意思，你来看这个就叫做，平板捕鼠夹我国最常见的捕鼠用具，劳动人民的智慧结晶啊
1306,34,5,傅明,我一下午就做了它俩老鼠？遇上了我，它们就算倒了霉啦
1307,34,6,和平,您那腰，还疼吗？
1308,34,7,和平,这些铁丝儿、弹簧、木头，都是您今儿出去买的？
1309,34,8,傅明,买这点儿东西可不容易喽，一趟一趟，藏着腋着生怕让老郑、小于他们给看见
1310,34,9,傅明,这些人呐，脑子可灵了一看见他就知道我要干什么
1311,34,10,傅明,幸亏我当年搞过地下兵工厂对付敌人还是有一套的嘛
1312,34,11,和平,这玩意儿行吗？别再出什么事儿
1313,34,12,傅明,你放心，我是谁呀
1314,34,13,和平,谁呀？
1315,34,14,傅明,能文能武，又红又专亦工亦农，亦兵亦官生末净旦丑，神仙老虎狗，我什么不会？
1316,34,15,傅明,当年我要不是投身革命直接我就报考了清华大学的机械制造系
1317,34,16,傅明,如果要是那样的话，我们国家现在何至于还进口小汽车嘛？连宇宙飞船都上天啦
1318,34,17,和平,那是，那是
1319,34,18,傅明,对了
1320,34,19,和平,不过，您也甭汽车飞船的您把这耗子夹子做好了，我就服您
1321,34,20,傅明,事实胜于雄辩嘛你看啊
1322,34,21,和平,爸，爸，我看看，怎么着？
1323,34,22,傅明,没事儿，没事儿这说明我这个夹子还是很灵的
1324,34,23,傅明,这十四号弹簧，还是劲儿很大的这要是夹住了老鼠，没跑
1325,34,24,和平,这要夹了人，得比那大盆还得厉害呢
1326,34,25,傅明,你看你，我们这次不搞那个铺天盖地总的原则是，少而精
1327,34,26,傅明,你看，一共两个夹子一个放在厨房，一个放在你们的卧室重点照顾你们，四化属于君嘛
1328,34,27,和平,谢谢您了，爸
1329,35,0,和平,哎哟赶紧赶紧，趁热吃个新鲜
1330,35,1,傅明,新鲜什么新鲜，都吃了一整天了
1331,35,2,圆圆,妈，你们包的这什么包子呀
1332,35,3,圆圆,甜不甜咸不咸的，还有一股烤死猪味儿难吃死了
1333,35,4,和平,你爸说了，正宗的扬州汤包儿都这么难吃都这风味儿
1334,35,5,傅明,这个，志国和小张怎么还没有回来呀
1335,35,6,傅明,这一大早就上街去卖包子了嘛
1336,35,7,和平,我这儿还纳闷呢
1337,35,8,和平,要不然就是生意特别好他们一路就直接卖到天津小吃街去了？
1338,35,9,和平,呦，回来了
1339,35,10,圆圆,郑爷爷
1340,35,11,老郑,欸
1341,35,12,傅明,老郑，来呀老郑
1342,35,13,老郑,也吃着呐？
1343,35,14,老郑,你家志国呀还真实在今儿大中午的，砸我们家门呐非让我尝尝他的手艺
1344,35,15,老郑,一送还就这么两大袋子我怎么吃的了这么多包子
1345,35,16,和平,您甭客气，您留着慢慢吃吧。您怎么也得留着一袋子呀
1346,35,17,老郑,不瞒你说呀，我本来想两袋都留下可一尝这味儿呀
1347,35,18,老郑,还是你们家留着自个儿吃吧
1348,35,19,傅明,慢走啊  老郑
1349,35,20,傅明,这个志新怎么也没有回来呀？
1350,35,21,和平,刚才来一电话说来一饭局
1351,35,22,和平,估计呀，也躲这顿包子呢
1352,35,23,圆圆,回来了回来了
1353,35,24,和平,回来了，怎么样啊？小张阿姨
1354,35,25,志国,怎么样啊  同志们？包子的味道不错吧？
1355,35,26,志国,我跟小张卖了一天的包子那真是供不应求啊
1356,35,27,志国,那种深受群众欢迎的场面谁看了谁都感动啊
1357,35,28,于大妈,我说  我说志国呐
1358,35,29,于大妈,大妈罚你十块钱你是不是怀恨在心呐？
1359,35,30,志国,不是  于大妈您，
1360,35,31,于大妈,不是，你送给大妈这大包子里是不是下了什么药啊？
1361,35,32,于大妈,哎哟  要多难吃有多难吃啊
1362,35,33,于大妈,这还半生不熟的大妈今后要有个三长两短的我可要找你算帐啊！
1363,36,0,和平,哟 爸开完会了怎么样啊
1364,36,1,傅明,会开得很好
1365,36,2,和平,是啊
1366,36,3,傅明,我在会上作了重要的发言
1367,36,4,傅明,指出居委会主任的职务也要打破终身制
1368,36,5,和平,没错儿
1369,36,6,傅明,你于大妈已经连任三届了不能再继续选她了
1370,36,7,傅明,我的发言哪得到了与会代表的热烈的赞同
1371,36,8,和平,嗨 好
1372,36,9,志国,行了哎爸瞧您说得这热闹劲儿
1373,36,10,志国,不就一居委会主任改选嘛
1374,36,11,圆圆,爷爷您这么反对于奶奶
1375,36,12,圆圆,是不是有什么个人目的
1376,36,13,傅明,胡说我哪有什么个人目的呀
1377,36,14,傅明,我这都是从工作出发嘛
1378,36,15,傅明,倒是有些代表同志啊建议让我来主持居委会的日常工作
