ID,Dialogue_id,Utterance_id,Speaker,Sentence
2431,68,7,傅明,没想到她们能成为这个样子实在痛心啊
2432,68,8,志新,爸您听完我的事儿吧小凡圆圆那些它就不叫事儿了
2433,68,9,傅明,你比他们还严重？
2434,68,10,志新,干脆这么跟您说吧您就兹当没我这儿子您这就把我送到检察院去
2435,68,11,傅明,是经济问题吧？我早就看出来啦
2436,68,12,志新,从检查院出来您就送我上公安局流氓犯罪是归那儿管吧？
2437,68,13,傅明,这你也有？
2438,68,14,志新,解公安局出来您就送我上安全部
2439,68,15,傅明,你真的出卖情报了？
2440,68,16,志新,解安全部出来您顺便，
2441,68,17,傅明,那你还出得来吗你？
2442,68,18,傅明,滚，给我滚出去
2443,69,0,志国,还是我揭发的多
2444,69,1,傅明,是志新呐什么
2445,69,2,傅明,跟候董事长的女儿又吹了
2446,69,3,和平,啊
2447,69,4,傅明,还让我们给小任姑娘做工作呀
2448,69,5,志国,这都走了
2449,69,6,傅明,走了呀她让我追我哪追得上她呀我啊你们又发了几万块钱的奖金啊行了行了我知道了你留着也没有什么用扔了又怪可惜了的你准备随便给你爱给谁给谁吧我不管了
2450,69,7,志国,对 不管 不管
2451,70,0,傅明,所以说啊 这个收两遍钱的事我越想啊 越觉得不妥当
2452,70,1,志国,那 那您就别想啦
2453,70,2,和平,真是
2454,70,3,傅明,我是可以不想人家群众能不想嘛
2455,70,4,傅明,今天中午就有人敢当着我的面儿问我您吃了么
2456,70,5,傅明,听听听听 就好像我吃饭用的是他们的钱
2457,70,6,和平,爸 人民群众一句随便关心的话您想哪儿去了
2458,70,7,傅明,还有今天下午那个叫扣子的小孩儿在院子里拣了一毛钱
2459,70,8,傅明,当着那么多的老头儿老太太就偏偏交给了我就好像我这个人啊挺财迷的
2460,70,9,和平,爸 人家孩子对您特别信任
2461,70,10,傅明,用不着难道我现在已经沦落到需要一个小孩子信任的地步了吗
2462,70,11,志国,爸 您看您又您还让不让人活了
2463,70,12,傅明,问题是现在 人家让不让我活了
2464,70,13,傅明,反正啊 安装声控灯是我出的主意钱也是我去收的
2465,70,14,傅明,出了这个事啊要杀要剐 我傅某人没有二话
2466,70,15,和平,哎呀爸 没人要杀您
2467,70,16,和平,就是您这么下去呀我看倒有点儿自杀的意思
2468,70,17,傅明,我现在还真觉得活着也没多大意思了
2469,70,18,傅明,我一个老同志清清白白了一辈子
2470,70,19,傅明,临了临了  闹了这种不清不白的经济问题
2471,70,20,傅明,我这个晚节呀
2472,70,21,志国,爸 您看
2473,70,22,志国,您要把事儿想的这么严重那干脆这么办得了
2474,70,23,志国,不就一百来块钱的事么咱们再麻烦点儿挨家挨户给人退回去-行不行啊     - 对
2475,70,24,傅明,噢 对对对
2476,71,0,圆圆,爸 今儿《过把瘾》几点呀
2477,71,1,志国,看看报纸
2478,71,2,和平,哟 爸 您干嘛去了这么半天才回来
2479,71,3,傅明,我下楼取电报去了
2480,71,4,和平,谁呀
2481,71,5,傅明,明天有个事情看看你们谁去给办一下
2482,71,6,傅明,这个 志新呐新交了一个女朋友是他来的电报
2483,71,7,傅明,他说她要坐飞机呀从海口到广州然后再坐火车从广州到重庆然后呢
2484,71,8,傅明,再坐轮船从重庆到武汉
2485,71,9,和平,我说这是什么女朋友这人有病吧 饶世界溜
2486,71,10,志国,人家爱怎么溜怎么溜跟咱没关系
2487,71,11,傅明,怎么没关系关系很大哩
2488,71,12,傅明,她下面就要坐飞机从武汉到北京然后再转火车从北京去漠河
2489,71,13,和平,哟 妈爷子那不是到中国最北头了嘛
2490,71,14,傅明,然后她又要去俄罗斯这个这就跟咱们没有关系了
2491,71,15,傅明,就是在北京期间呐志新说一定要把她请到咱们家来住反正就一天嘛我已经答应了
2492,71,16,和平,不是这人到底离婚没有啊这俩
2493,71,17,志国,没离呢
2494,71,18,和平,离了 我刚才听是
2495,71,19,和平,哎爸 您怎么给关上了
2496,71,20,傅明,你们看一看明天谁到机场去接她
2497,71,21,志国,爸 志新女朋友您还真当回事啊
2498,71,22,志国,他哪个月不得谈个三五个的
2499,71,23,志国,您忘了上回那陈燕帮着
2500,71,24,傅明,啊 对了志新今天也来了电话
2501,71,25,傅明,说这回这个真是真的而且还长得特漂亮
2502,71,26,和平,他哪回说不是真的长得还不好看来着
2503,71,27,志国,爸您要愣往家招着反正我们也拦不住
2504,71,28,和平,没错儿
2505,71,29,志国,可惜明天我得上班不能亲自到机场迎接了
2506,71,30,志国,见了我未来的弟妹就请您替我带个好儿吧
2507,71,31,傅明,我本来也没有指望你去接这个人
2508,71,32,傅明,和平
2509,71,33,和平,唉
2510,71,34,傅明,你看这个 这个
2511,71,35,和平,爸 您瞧您不就是去接我未来的妯娌么没人去就我去
2512,71,36,傅明,好好好好
2513,71,37,和平,本来呢我想明儿一大早儿就回娘家可是娘家的事再大也是小事国家的事儿再小也是大事反正我不回家我妈也得到这儿来找我
2514,71,38,傅明,什么什么她到这儿来
2515,71,39,和平,啊
2516,71,40,傅明,这个和平啊你
2517,71,41,和平,哎呀 爸这不很简单嘛我上机场替您接人您在家里替我等人挺好嘛
2518,71,42,傅明,我在家等你妈那我还不如和平
2519,71,43,傅明,娘家的事再小也只是个事嘛
2520,71,44,和平,是
2521,71,45,傅明,该回去你还是回去一下也好让你妈踏踏实实在家里呆着代我向她老人家问好让她没事别到处乱跑
2522,71,46,和平,爸 那我可就真回娘家了
2523,71,47,傅明,去去去
2524,71,48,和平,那我可就真不去接去了
2525,71,49,傅明,不用不用不用
2526,71,50,和平,那您可就我可真不管了
2527,71,51,傅明,哎呀 这个
2528,71,52,圆圆,爷爷其实明天下午我倒没事我可以去我没主课呀也就一节数学一节语文一节音乐一节体育您要愿意给我写个假假条呢我没意见
2529,71,53,傅明,去去去 没你的事这个
2530,71,54,保姆小桂,爷爷俺倒是可以去可俺先问问
2531,71,55,保姆小桂,机场在哪儿离北京站不远吧
2532,71,56,傅明,算了算了都不要争了还是我自己去吧
2533,71,57,和平,谁跟他争啊
2534,72,0,傅明,正好大家都在这儿
2535,72,1,傅明,咱们先开一个小会儿先把电视关上
2536,72,2,和平,我来
2537,72,3,傅明,我先说一下和平呢到我们家已经十几年了总的表现还是不错的尊老爱幼，夫妻和睦，邻里团结
2538,72,4,志国,爸，您这是说什么呢？这评五好儿媳妇儿也得等年底吧
2539,72,5,傅明,最近啊和平家里有些困难我们也应该伸把手
2540,72,6,志国,你们家有困难？上星期还大兴土木，大搞装修呢挺趁钱的呀
2541,72,7,傅明,就是因为搞装修家里弄的很乱和平的母亲呢也休息不好又没有地方去
2542,72,8,傅明,和平呢打算让她母亲到咱们家来住两天
2543,72,9,志国,什么？这么大的事儿你怎么不事先跟我商量商量啊你？
2544,72,10,志国,爸，那不行那老太太要一来您不知道咱家可就热闹了
2545,72,11,傅明,我怎么不知道啊？我看见过好几次嘛前年圆圆生病她还到咱们家来过嘛
2546,72,12,志国,那一时半会儿不要紧它问题，她这回要住下
2547,72,13,志国,反正她一来我就走
2548,72,14,和平,爸，您瞅这志国，我没瞎说吧他对我妈这态度一贯就这么不端正
2549,72,15,傅明,志国人人两层父母要尊老敬老嘛
2550,72,16,傅明,你受党的教育这么多年了怎么连这个都不知道呢？
2551,72,17,志国,不用党的教育我也懂老吾老以及人之老和平对您挺孝敬我也应该孝敬他妈
2552,72,18,志国,可问题是您不知，那老太太
2553,72,19,志国,您知，她妈那叫一没文化
2554,72,20,和平,你妈才没文化呐
2555,72,21,傅明,他妈还是有文化的嘛我自己的爱人我还不知道
2556,72,22,和平,对不起，爸我忘了他妈是您爱人
2557,72,23,和平,可是您瞧他对我妈这态度完全是阶级偏见
2558,72,24,和平,你种族歧视你看不起劳动人民你
2559,72,25,和平,我妈没文化能怨我妈吗？
2560,72,26,志国,怨我
2561,72,27,和平,怨那万恶的旧社会又没托生个好人家只好认命呗
2562,72,28,和平,解放以后经过扫盲我妈多少也能识俩字了
2563,72,29,和平,如今琼瑶那小说看的溜着呢
2564,72,30,志新,她老人家那么大岁数还看那东西呢？
2565,72,31,志新,也别说咱圆圆她姥姥还真有点人老心不老的意思心里闹花花了
2566,72,32,和平,志新我平时待你可不薄你就这么挤兑我妈
2567,72,33,和平,我妈她老人家守寡这么些年忠贞不渝矢志不嫁
2568,72,34,和平,看看小说解解闷儿心里花花都不许呀？
2569,72,35,志新,许呀，许没说不许小凡那有好些这方面的书老太太想看全拿走
2570,72,36,小凡,这些书我可早不看了啊留给圆圆了圆圆借你姥姥看看吧
2571,72,37,圆圆,我先声明甭管谁来我的书概不外借
2572,72,38,和平,爸，您瞅连圆圆都受她爸爸这思想影响
2573,72,39,傅明,这样不好和平母亲也是劳动人民嘛而且还是文艺工作者你们不能这样对待她嘛
2574,72,40,傅明,我决定了把她接来你们看看还有什么反对意见没有？
2575,72,41,志国,爸反正我也不好说什么了听听大伙儿的意见吧
2576,72,42,和平,我瞅瞅，我瞅瞅，我瞅瞅谁反对？
2577,72,43,和平,爸全体通过
2578,73,0,志国,对不起我走错门儿了
2579,73,1,和平,哎哎 回来
2580,73,2,和平,怎么了你自个儿家你都不认识了你
2581,73,3,志国,我们家我是认识可我不认识你们啊
2582,73,4,志国,你们都是谁啊
2583,73,5,和平,不许装糊涂
2584,73,6,和平,我是你妻子你都不认识啦
2585,73,7,傅明,我是你爸爸你都不认识啦
2586,73,8,圆圆,我是你女儿你都不认识啦
2587,73,9,保姆小桂,俺是你俺什么都不是
2588,73,10,保姆小桂,你都不认识啦
2589,73,11,志国,我的天呀
2590,73,12,志国,我今天早上就说咱们家要出事
2591,73,13,志国,咱家真出事了不是呀
2592,73,14,志国,你们这都闹腾什么呢 真是
2593,73,15,和平,我们就是想重新塑造一下自我
2594,73,16,和平,这是我们第一步
2595,73,17,和平,第二步呢我们打算做一个全面的整容手术
2596,73,18,和平,爸跟我一块去
2597,73,19,和平,小桂也想去 我没答应
2598,73,20,和平,圆圆还太小等长大以后再说
2599,73,21,和平,怎么着啊你去不去呀
2600,73,22,和平,别回头我们全家都变那么好看就你一个丑八怪
2601,73,23,志国,你们这简直
2602,73,24,志国,和平我告诉你 我可知道都是你挑作的
2603,73,25,志国,你长的本来就不难看你有什么必要去整容啊
2604,73,26,志国,圆圆你说你妈难看吗
2605,73,27,圆圆,这我就不好说啦
2606,73,28,圆圆,反正儿不嫌母丑
2607,73,29,志国,对狗不嫌家贫嘛
2608,73,30,圆圆,所以我妈长的再难看我也不嫌弃她
2609,73,31,志国,所以 咱们家再穷我也
2610,73,32,志国,我都让你们给弄乱了我
2611,73,33,志国,爸 还有您
2612,73,34,志国,一说您也老一辈革命家了您跟这里凑什么热闹啊
2613,73,35,傅明,我怎么叫凑热闹啊
2614,73,36,傅明,刚才我还跟和平说来着呢
2615,73,37,傅明,我不光是为了好看主要是为了年轻
2616,73,38,傅明,要让时光 倒回从前要让一切 重新开始
2617,73,39,傅明,要变一个全新的我嘛
2618,73,40,志国,没听说过
2619,73,41,志国,想年轻是没错那怎么才年轻啊
2620,73,42,志国,革命人永远是年轻那整容管用吗
2621,73,43,志国,哼 今年二十明年十八那是广告宣传
2622,73,44,傅明,这也得辨证的看问题
2623,73,45,和平,唉
2624,73,46,志国,还有你们俩
2625,73,47,志国,他们想年轻你们也想年轻 啊
2626,73,48,志国,他们犯糊涂你们也跟着犯糊涂
2627,73,49,志国,清水出芙蓉 天然去雕饰懂不懂啊
2628,73,50,志国,看看你们现在那鬼样子啊
2629,73,51,志国,新中国青少年那点光辉形象全让你们给糟蹋光了
2630,73,52,和平,志国这一家老老少少的都挺能接受新鲜事物的怎么就你不行啊
2631,73,53,和平,你是不是多年坐机关做的啊
2632,73,54,志国,胡说
2633,73,55,和平,我告诉你啊赶紧给我整容去
2634,73,56,和平,彻底改变旧的形象开始一个新的生活
2635,73,57,志国,我 我好好的我整什么
2636,73,58,志国,行我也去
2637,73,59,和平,嘿同意啦
2638,73,60,志国,为什么不同意呀
2639,73,61,志国,你们都去我不去不显的我脱离群众吗
2640,73,62,和平,真是
2641,73,63,志国,今早上你不说了吗重塑自我 再度辉煌
2642,73,64,志国,我呢活了四十多岁窝窝囊囊的我也想改改样
2643,73,65,志国,我还告诉你们我要改我还就不小打小闹
2644,73,66,志国,我要改我就来个彻底的
2645,73,67,志国,我就做个大手术
2646,73,68,志国,到时候你们谁也别拦着我
2647,73,69,和平,哎哎哎你要干吗呀
2648,73,70,志国,我当了四十多年男的了
2649,73,71,志国,等做完手术我变个女的给你们瞧瞧
2650,74,0,老赵,您是贾志国同志吧我是和平他们单位的工会主席老赵
2651,74,1,志国,你好老赵
2652,74,2,老赵,事情来得太突然
2653,74,3,志国,是是是
2654,74,4,老赵,大家都没有什么思想准备
2655,74,5,志国,对 对
2656,74,6,老赵,您务必节衷顺变
2657,74,7,志国,老赵同志您听我说这事儿
2658,74,8,老赵,老贾有什么事情尽管提组织上一定给考虑
2659,74,9,老赵,和平同志是个好同志
2660,74,10,老赵,我们团里同志听说她去世了心里都非常难过
2661,74,11,老赵,团长和书记让我先来一下他们一会儿就来
2662,74,12,老赵,另外呢根据和平同志生前的艺术成就
2663,74,13,老赵,团里刚刚决定授予她  优秀艺术家和国家二级演员职称
2664,74,14,志国,老赵同志这就不必了吧
2665,74,15,老赵,不不不
2666,74,16,老赵,和平同志的艺术成就早就达到了这样水准了只恨我们给的荣誉太晚了
2667,74,17,老赵,对吧  和平
2668,74,18,老赵,不对呀你怎么又活过来了
2669,74,19,志国,老赵同志您听我跟您解释
2670,74,20,老赵,你们这不是胡闹吗跟组织开什么玩笑呀
2671,74,21,志国,没开玩笑
2672,74,22,老赵,我跟你说  和平
2673,74,23,老赵,你要是对评定职称有意见你可以提意见呀可以向上级反映呀
2674,74,24,老赵,你这么闹闻所未闻 这不是简直就是
2675,74,25,老赵,不行我告诉你和平现在我去退这花圈
2676,74,26,老赵,这花圈要退不了钱得你出
2677,74,27,志新,我跟您说退不了您拿回来
2678,74,28,志新,等我嫂子真死了省得再买啦
2679,74,29,和平,赶紧的志新你赶紧帮我拦着他去
2680,74,30,和平,往后我在单位我还怎么见人哪
2681,74,31,和平,急死我了
2682,74,32,警察小许,志新医院证明呢
2683,74,33,警察小许,死亡证我已经给你开出来啦户口也帮你销了
2684,74,34,警察小许,省你跑一趟啦
2685,74,35,志新,你  你怎么这么积极呀
2686,74,36,警察小许,为群众服务嘛
2687,74,37,警察小许,哦  都在啊
2688,74,38,警察小许,节哀保重啊
2689,74,39,警察小许,-志国同志  -啊-注意身体  -哎
2690,74,40,警察小许,-大姐呀  -哎你也得想开一点儿
2691,74,41,警察小许,你这一着急病倒了这后事
2692,74,42,警察小许,哎那死的不是你吗
2693,74,43,志新,她是这么回事儿她确实是死了
2694,74,44,志新,这屋人多沾点儿热乎气儿她又缓过来啦
2695,74,45,警察小许,啊  没听说过沾点儿热气又缓过来啦
2696,74,46,警察小许,那火葬场的大炉子不比你们家热
2697,74,47,警察小许,怎么一个也没缓过来呀
2698,74,48,警察小许,贾志新你拿我开涮
2699,74,49,志新,我哪敢拿您开涮她确实是活过来啦
2700,74,50,志新,这么着那个死亡证我留着
2701,74,51,志新,那个户口麻烦您再给上上
2702,74,52,警察小许,一会儿上上一会儿销了拿我们派出所跟你玩儿过家家呐
2703,74,53,警察小许,那是国家的户籍管理部门
2704,74,54,警察小许,昨儿死了今儿又缓过来了
2705,74,55,警察小许,你跟我这么说行了那我跟领导能这么说吗
2706,74,56,志新,那您受累
2707,74,57,警察小许,好吧你们先写个材料先申报个临时户口吧
2708,74,58,警察小许,这理由么
2709,74,59,警察小许,说婴儿出生
2710,74,60,警察小许,不合适
2711,74,61,警察小许,就算外地民工进京吧
2712,74,62,志新,没听说过
2713,74,63,医院男护工,谁刚死又活了
2714,74,64,和平,是我
2715,74,65,医院男护工,就这位大姐刚死又活了快躺下
2716,74,66,和平,干嘛呀我不躺  你干嘛呀
2717,74,67,医院男护工,说一千道一万咱都得听大夫的
2718,74,68,医院男护工,大夫您看这事儿抬还是不抬
2719,74,69,医院医生,抬什么呀抬还
2720,74,70,医院医生,跟您说呀像您这种假死情况在医学上也是常见的
2721,74,71,医院医生,但是呢您现在又活过来了还得抬出去
2722,74,72,医院医生,进行人体解剖
2723,74,73,和平,啊别别别介
2724,74,74,医院医生,当然呢也不太合适
2725,74,75,和平,不合适   那不合适
2726,74,76,医院医生,不是呢您也得替姆们着想啊
2727,74,77,医院医生,现在呀这尸体来源特别困难
2728,74,78,医院医生,今儿早晨听说您呐要到我们这儿来
2729,74,79,医院医生,同志们是奔走相告啊
2730,74,80,医院医生,我们下属那医学院还临时调了课
2731,74,81,医院医生,仨班的学生都集中到一块儿堆儿准备今天改上人体解剖课
2732,74,82,医院医生,现在这波儿人呢还等在解剖室里
2733,74,83,医院医生,盼着您呐
2734,74,84,医院医生,您这么一来您让我怎么跟大伙儿解释
2735,74,85,和平,唉  大夫怨我
2736,74,86,和平,我对不起您对不起同学们
2737,74,87,和平,我也不是成心要活过来的
2738,74,88,医院医生,好啦好啦我给你说啊
2739,74,89,医院医生,现在既然事情已经这样了我们也就不再追究责任啦
2740,74,90,医院医生,下回注意啊
2741,74,91,志新,唉怎么说话呐
2742,74,92,志新,什么叫下回您还盼着下回呀
2743,74,93,和平,志新  志新
2744,74,94,和平,大夫我一定听您的话
2745,74,95,和平,下回注意
2746,74,96,和平,下回我要死就死来干脆的绝不让您跑二回
2747,74,97,医院医生,这呀  还差不多
2748,74,98,医院医生,走啊小张
2749,74,99,医院男护工,唉
2750,75,0,小凡,快起来快起来孟老师来了
2751,75,1,志国,我昨天没同意你怎么，
2752,75,2,孟朝辉,-啊孟老师是啊  - 贾先生你好
2753,75,3,志国,客厅坐客厅坐，
2754,75,4,小凡,客厅坐吧
2755,75,5,孟朝辉,贾先生我能跟您单独谈谈么
2756,75,6,小凡,单独谈好单独谈好
2757,75,7,小凡,嫂子这会儿买菜去了
2758,75,8,志国,那那您坐
2759,75,9,小凡,你们谈吧谈吧
2760,75,10,孟朝辉,啊谢谢
2761,75,11,孟朝辉,孟先生 贾小凡同学昨天上我们家去了把您府上最近发生的事情都详细跟我说了
2762,75,12,孟朝辉,她现在也正在写一篇有关第三者方面的文章
2763,75,13,孟朝辉,我又是她的指导老师对这个问题也不能不产生兴趣
2764,75,14,志国,孟老师您要是搜集素材您找别人
2765,75,15,志国,我这儿焦头烂额我这儿没这兴趣
2766,75,16,孟朝辉,您别误会我不会从您这儿搜集什么素材的
2767,75,17,孟朝辉,我只是想尽我的能力来帮助您
2768,75,18,孟朝辉,您看您既是我现在学生的哥哥又是我过去同学的丈夫
2769,75,19,孟朝辉,我不知道您是不是想听一下我对这件事情的分析
2770,75,20,志国,分析好了大有利您请吧
2771,75,21,孟朝辉,恕我直言
2772,75,22,孟朝辉,首先我怀疑杭州是不是真的有这么一位顾科长
2773,75,23,志国,是顾科长确有其人
2774,75,24,孟朝辉,那好那咱们就站在这个顾科长的角度咱们来考虑一下
2775,75,25,孟朝辉,这个顾科长和方小姐有矛盾
2776,75,26,孟朝辉,他无意当中或者有意当中又发现了您的那些信件
2777,75,27,孟朝辉,那他该怎样利用这些材料来毁了方小姐呢
2778,75,28,孟朝辉,把它交给领导这当然是愚蠢的他要是散布给群众这就是最聪明的！
2779,75,29,志国,可是他并没有这样做啊
2780,75,30,志国,也许是怕暴露自己
2781,75,31,孟朝辉,那他的第二选择就应该是把这些信件的内容透露给方小姐的丈夫啊
2782,75,32,孟朝辉,可是据您所知方小姐家的后院儿并没有着火
2783,75,33,志国,对对对对前几天我跟她通电话她说她丈夫至今还蒙在鼓里
2784,75,34,孟朝辉,那好就算这个顾科长他选择了一个最不聪明的方式
2785,75,35,孟朝辉,他要通过您的妻子达到诋毁方小姐的目的那他怎么能那么有耐心一个电话一个电话慢慢儿的打又怎么能那么有耐心一封信一封信的宣读呢
2786,75,36,孟朝辉,再说我们知道这个顾科长和方小姐的矛盾主要是为了争夺一个副处长的职位
2787,75,37,孟朝辉,这种人事变化的事情咱们都知道这是瞬息万变的更要分秒必争
2788,75,38,孟朝辉,当然了钝刀剌肉对你是痛苦的那对他有什么好处啊
2789,75,39,志国,损人不利已这种人也是常有的
2790,75,40,孟朝辉,不过损人利已的人更多呀
2791,75,41,孟朝辉,咱们设想一下如果您真的离了婚这对谁有好处
2792,75,42,志国,谁呀
2793,75,43,孟朝辉,很明显方小姐 ！
2794,75,44,志国,不不不不可能你完全不了解
2795,75,45,孟朝辉,我非常了解
2796,75,46,孟朝辉,如果一个女人真的是爱上了一个男人她往往会不计后果而且不择手段
2797,75,47,志国,你说这一切，
2798,75,48,孟朝辉,对！
2799,75,49,孟朝辉,这一切都是这方小姐精心设计的
2800,75,50,孟朝辉,当然如果您不是同谋的话
2801,75,51,志国,我怎么会是同谋
2802,75,52,孟朝辉,不过您如果不是同谋这有一个问题就很难解释了
2803,75,53,孟朝辉,这方小姐怎么能够对您妻子的感情脉搏把握的那样准确
2804,75,54,孟朝辉,她刚有情绪好转的时候。啪就一个电话
2805,75,55,孟朝辉,要说有这么准确判断力的女人那真是太少了
2806,75,56,志国,那你是说，我
2807,75,57,志国,我要离婚我早离了
2808,75,58,志国,和平发现这种事儿的第一反应就是提出离婚是我委屈求全才维持到今天那我何至于费这么大劲儿啊我
2809,75,59,孟朝辉,这些已婚的妇女都差不多一怒这定嚷嚷着离婚可你要真要让她下决心那就没那么容易了
2810,75,60,孟朝辉,除非你反复地不断地用同一件事情来打击她哎就像您妻子现在所遭遇的一样
2811,75,61,孟朝辉,做为她的丈夫您还可以不留任何痕迹
2812,75,62,志国,你是说我跟方小姐合，
2813,75,63,志国,简直荒唐
2814,75,64,孟朝辉,当然也不能排除您单独作案的可能
2815,75,65,孟朝辉,你看看那些长途电话不一定非跑到杭州去打呀随便打个什么人在北京照样可以打嘛
2816,75,66,志国,您这才能窝在大学里教书可是可惜了
2817,75,67,志国,您应该到安全部去兴许能为保卫国家安全做点儿贡献
2818,75,68,孟朝辉,贾先生您别急
2819,75,69,孟朝辉,除了上述的那些可能以外呢还有一种可能----
2820,75,70,孟朝辉,我能够单独和您妻子谈谈吗
2821,75,71,志国,请便
2822,75,72,志国,但希望您不要对我造谣中伤
2823,75,73,孟朝辉,放心！我是受人之托来调解纠纷的不是来制造矛盾的
2824,76,0,圆圆,爸您今儿这大喜的日子怎么不换件新衣服呀
2825,76,1,志国,大什么喜呀
2826,76,2,志国,和平死活咬定最早明年元旦登记
2827,76,3,志国,今儿晚上我还得客厅搭床我
2828,76,4,傅明,昨天我又想了想还是不要着急慢慢来
2829,76,5,傅明,和平的意见也应该尊重嘛
2830,76,6,傅明,好了我上局里开会去
2831,76,7,志国,和平的意见是应该尊重可我这么天天搭床我可受不啊
2832,76,8,志国,干脆啊我也不管她晕不晕了今儿我跟她挑明了算了
2833,76,9,和平,贾志国志国
2834,76,10,和平,哎哎哎 贾志国你怎回事儿啊都八点了你也不叫我一声儿你诚心让我迟到啊你
2835,76,11,和平,真是的
2836,76,12,傅明,来来来来 坐下坐下 坐下
2837,76,13,和平,干嘛呀
2838,76,14,傅明,你大爷我昨天跟你提的那个事儿
2839,76,15,和平,我大爷你
2840,76,16,和平,你是我大爷
2841,76,17,志国,我爸是说呀就是结婚那事儿嘛
2842,76,18,和平,哟 您要结婚哪跟谁结婚哪
2843,76,19,和平,不儿您早跟我们说一声啊
2844,76,20,和平,您要跟谁 谁呀
2845,76,21,傅明,不是我 是他
2846,76,22,和平,啊 你要结婚
2847,76,23,和平,你要跟谁结婚哪你你说你要跟谁结婚哪你
2848,76,24,傅明,不是说好了登记
2849,76,25,圆圆,别着急嫂子
2850,76,26,圆圆,不是 别着急阿姨
2851,76,27,和平,叫我什么呢你叫我什么呢你
2852,76,28,和平,大早上起来你们全家串通好了你们 你们要把我休了我啊你们
2853,76,29,和平,我挨你们家十来多年我容易吗
2854,76,30,和平,我不容易呀我
2855,76,31,傅明,好了
2856,76,32,圆圆,她好了
2857,76,33,和平,把我休了你们还好了
2858,76,34,和平,呜
2859,76,35,志国,哎 又晕过去了快来来来
2860,77,0,志国,这位同志，这位同志您都跟了我一道了，您怎么还跟家里来了？
2861,77,1,志国,你赶紧出去您不出去我报警了我！
2862,77,2,病人丙,您这儿是生活之友吧杨柳北里十八号？
2863,77,3,志国,他们把广告登错了 我们正准备打电话更正呢
2864,77,4,病人丙,您就甭谦虚了我一看见您 我就知道 您是大夫
2865,77,5,志国,我不是，得，那我就甭谦虚了我就冒充一回大夫吧
2866,77,6,志国,您  您坐，您说吧您哪不好啊？
2867,77,7,病人丙,我哪都好啊
2868,77,8,病人丙,我就是奇怪你说这人要是长得好看点吧
2869,77,9,病人丙,生活怎么就这么难啊？
2870,77,10,志国,长得好看点？
2871,77,11,志国,咳，别人的事你就甭操心了
2872,77,12,病人丙,我没说别人，我说我自己呢呐！
2873,77,13,病人丙,我是我们家我长得最好看的
2874,77,14,病人丙,我姥姥长得那难看劲儿啊您是没瞅见，十八岁就像八十似的
2875,77,15,病人丙,日本鬼子，好色吧？
2876,77,16,病人丙,各村都修了炮楼，走到我们村口一见到我姥姥  他扭头回去了
2877,77,17,病人丙,我跟你形容形容我姥姥那长像
2878,77,18,志国,您不必形容了我一看您我就能想像出来了
2879,77,19,病人丙,我跟我姥姥可是两码事
2880,77,20,病人丙,我走大街上吧净遇到那男的追我
2881,77,21,病人丙,远远的吧就冲我笑模笑样的走近了就冲我指指点点的哼，一个个都没安好心！
2882,77,22,病人丙,吓得我吧，每天晚上都不敢睡觉就怕他们欺负我
2883,77,23,志国,我跟您说啊，您尽管踏踏实实地睡您的觉
2884,77,24,志国,我可以代表广大男同志，向您表个态我们就是再   怎么着也不会把您  怎么着
2885,77,25,志国,一看见您啊，我们什么想法都没有了
2886,77,26,病人丙,别藏着掖着了！
2887,77,27,病人丙,我就不信你对我 一点想法没有？
2888,77,28,志国,我，我跟您说实话吧
2889,77,29,病人丙,说
2890,77,30,志国,这男的对女的吧他有图才的，有图貌的有图人好心灵美的反正他得图一样
2891,77,31,志国,像您这种情况哪条都不占，您就一百个放心吧
2892,77,32,病人丙,瞧你那德性紧着往外择自个 是不是？
2893,77,33,志国,我不是择自己
2894,77,34,病人丙,心里没鬼你慌什么呀？我就知道，你对我没安好心！
2895,77,35,志国,我是，
2896,77,36,病人丙,你紧张什么呀？
2897,77,37,病人丙,说吧，咱们俩是在这解决呀还是到里屋解决啊？
2898,77,38,志国,咱俩呀，咱俩到公安局解决吧
2899,77,39,病人丙,德性！
2900,78,0,傅明,哎呀会不会是他呀
2901,78,1,志国,谁呀
2902,78,2,傅明,你们还记不记得原来我们局里有个有个姓张的叔叔
2903,78,3,傅明,文革以前呐经常到我们家里来玩儿
2904,78,4,傅明,没有想到文革的时候他挑头造反不光是把我给批斗了还把咱们家也给抄了
2905,78,5,傅明,文革以后呢我跟他谈话我说小张啊要把帐记在“四人帮”的身上你也是上当受骗的嘛不要背包袱 大胆地工作
2906,78,6,圆圆,爷爷 这事儿不就过去了么
2907,78,7,傅明,后来正好有一个支援边疆的名额也不知怎么就把他给发到青海去了直到去年他退休才回来他肯定恨我呀
2908,78,8,傅明,其实也不是我拍的板嘛
2909,78,9,圆圆,我真不知道说你们什么好了我算明白了我给活到今儿个就算我走运
2910,79,0,和平,爸，这是我们娘家街坊李大妈打小儿带过我，一听咱家有困难啊立马就跟着我来了，李大妈
2911,79,1,傅明,和平 我让你去找保姆
2912,79,2,傅明,你怎么找了这么一个，看这岁数有八十多了吧
2913,79,3,和平,刚六十出头儿显得老
2914,79,4,和平,李大妈
2915,79,5,李大妈,唉
2916,79,6,和平,这是我公公
2917,79,7,李大妈,见过公公
2918,79,8,傅明,李大妈，往后啊管叫老傅我就管你叫，
